[Warning: ] No key points presented
device = cuda:0
                                     0          1          2         3
[5.0, 5.0, 35.0, 35.0]       -0.334449  69.418506  -0.327238 -0.334449
{'frame_id': 1695, 'status': 1, 'diff_angle': 58.760785111791236, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.050864219665527344
frame id = 1696
{'frame_id': 1696, 'status': 1, 'diff_angle': 60.86570780277384, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.0608370304107666
frame id = 1697
{'frame_id': 1697, 'status': 1, 'diff_angle': 58.760785111791236, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05186152458190918
frame id = 1698
{'frame_id': 1698, 'status': 1, 'diff_angle': 60.86570780277384, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05684781074523926
frame id = 1699
{'frame_id': 1699, 'status': 1, 'diff_angle': 62.574859946081595, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06482672691345215
frame id = 1700
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2}
{'frame_id': 1700, 'status': 1, 'diff_angle': 64.67978263706419, 'tar_action': 'turn_right', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06383013725280762
frame id = 1701
{'frame_id': 1701, 'status': 1, 'diff_angle': 58.07912378006683, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05186057090759277
frame id = 1702
{'frame_id': 1702, 'status': 1, 'diff_angle': 27.707550600122314, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05884265899658203
frame id = 1703
{'frame_id': 1703, 'status': 1, 'diff_angle': 27.707550600122314, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05385589599609375
frame id = 1704
{'frame_id': 1704, 'status': 1, 'diff_angle': 13.086676611490649, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.0578455924987793
frame id = 1705
{'frame_id': 1705, 'status': 1, 'diff_angle': 58.07912378006683, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05385613441467285
frame id = 1706
{'frame_id': 1706, 'status': 1, 'diff_angle': 13.086676611490649, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.054853200912475586
frame id = 1707
{'frame_id': 1707, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06682252883911133
frame id = 1708
{'frame_id': 1708, 'status': 1, 'diff_angle': 27.707550600122314, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06183338165283203
frame id = 1709
{'frame_id': 1709, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06183457374572754
frame id = 1710
{'frame_id': 1710, 'status': 1, 'diff_angle': 50.45852694290995, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06383013725280762
frame id = 1711
{'frame_id': 1711, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06482601165771484
frame id = 1712
{'frame_id': 1712, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06382966041564941
frame id = 1713
{'frame_id': 1713, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06482601165771484
frame id = 1714
{'frame_id': 1714, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05186128616333008
frame id = 1715
{'frame_id': 1715, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.060837745666503906
frame id = 1716
{'frame_id': 1716, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06382918357849121
frame id = 1717
{'frame_id': 1717, 'status': 1, 'diff_angle': 27.775184600118397, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06382918357849121
frame id = 1718
{'frame_id': 1718, 'status': 1, 'diff_angle': 9.008503742025189, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.052858829498291016
frame id = 1719
{'frame_id': 1719, 'status': 1, 'diff_angle': 42.5418420225372, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05286002159118652
frame id = 1720
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.0}
{'frame_id': 1720, 'status': 1, 'diff_angle': 42.5418420225372, 'tar_action': 'go_ahead', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086255073547363
frame id = 1721
{'frame_id': 1721, 'status': 1, 'diff_angle': 42.5418420225372, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05485343933105469
frame id = 1722
{'frame_id': 1722, 'status': 1, 'diff_angle': 10.523911642047267, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186128616333008
frame id = 1723
{'frame_id': 1723, 'status': 1, 'diff_angle': 51.709836807756936, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.052858829498291016
frame id = 1724
{'frame_id': 1724, 'status': 1, 'diff_angle': 9.008503742025189, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06781840324401855
frame id = 1725
{'frame_id': 1725, 'status': 1, 'diff_angle': 50.19442890773481, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05285906791687012
frame id = 1726
{'frame_id': 1726, 'status': 1, 'diff_angle': 9.008503742025189, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086350440979004
frame id = 1727
{'frame_id': 1727, 'status': 1, 'diff_angle': 29.255708299100284, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186152458190918
frame id = 1728
{'frame_id': 1728, 'status': 1, 'diff_angle': 51.70983680775693, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.052858591079711914
frame id = 1729
{'frame_id': 1729, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05884265899658203
frame id = 1730
{'frame_id': 1730, 'status': 1, 'diff_angle': 50.45852694290995, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.04886960983276367
frame id = 1731
{'frame_id': 1731, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06283164024353027
frame id = 1732
{'frame_id': 1732, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06482648849487305
frame id = 1733
{'frame_id': 1733, 'status': 1, 'diff_angle': 54.2726017772003, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06283283233642578
frame id = 1734
{'frame_id': 1734, 'status': 1, 'diff_angle': 29.255708299100284, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382870674133301
frame id = 1735
{'frame_id': 1735, 'status': 1, 'diff_angle': 56.09372301155785, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385637283325195
frame id = 1736
{'frame_id': 1736, 'status': 1, 'diff_angle': 56.09372301155785, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05684852600097656
frame id = 1737
{'frame_id': 1737, 'status': 1, 'diff_angle': 56.09372301155785, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06482601165771484
frame id = 1738
{'frame_id': 1738, 'status': 1, 'diff_angle': 56.09372301155785, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05285835266113281
frame id = 1739
{'frame_id': 1739, 'status': 1, 'diff_angle': 59.90779784584821, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05884265899658203
frame id = 1740
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.0}
{'frame_id': 1740, 'status': 1, 'diff_angle': 59.90779784584821, 'tar_action': 'go_ahead', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06183481216430664
frame id = 1741
{'frame_id': 1741, 'status': 1, 'diff_angle': 82.7744256389767, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186128616333008
frame id = 1742
{'frame_id': 1742, 'status': 1, 'diff_angle': 59.90779784584821, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186152458190918
frame id = 1743
{'frame_id': 1743, 'status': 1, 'diff_angle': 56.09372301155785, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05585050582885742
frame id = 1744
{'frame_id': 1744, 'status': 1, 'diff_angle': 56.09372301155785, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382942199707031
frame id = 1745
{'frame_id': 1745, 'status': 1, 'diff_angle': 56.09372301155785, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382918357849121
frame id = 1746
{'frame_id': 1746, 'status': 1, 'diff_angle': 60.86570780277384, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382989883422852
frame id = 1747
{'frame_id': 1747, 'status': 1, 'diff_angle': 84.70568025141841, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05285811424255371
frame id = 1748
{'frame_id': 1748, 'status': 1, 'diff_angle': 85.36702997052444, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.054853200912475586
frame id = 1749
{'frame_id': 1749, 'status': 1, 'diff_angle': 85.36702997052444, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186128616333008
frame id = 1750
{'frame_id': 1750, 'status': 1, 'diff_angle': 87.40386565501557, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186128616333008
frame id = 1751
{'frame_id': 1751, 'status': 1, 'diff_angle': 91.84054700269634, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05984020233154297
frame id = 1752
{'frame_id': 1752, 'status': 1, 'diff_angle': 91.84054700269634, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06482720375061035
frame id = 1753
{'frame_id': 1753, 'status': 1, 'diff_angle': 93.09857602996955, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382870674133301
frame id = 1754
{'frame_id': 1754, 'status': 1, 'diff_angle': 93.09857602996955, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.052858829498291016
frame id = 1755
{'frame_id': 1755, 'status': 1, 'diff_angle': 94.77097039105882, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.058843374252319336
frame id = 1756
{'frame_id': 1756, 'status': 1, 'diff_angle': 94.77097039105882, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.051860809326171875
frame id = 1757
{'frame_id': 1757, 'status': 1, 'diff_angle': 96.73601121411936, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.057845115661621094
frame id = 1758
{'frame_id': 1758, 'status': 1, 'diff_angle': 96.73601121411936, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186104774475098
frame id = 1759
{'frame_id': 1759, 'status': 1, 'diff_angle': 131.15884593900458, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.060837745666503906
frame id = 1760
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2}
{'frame_id': 1760, 'status': 1, 'diff_angle': 111.17573941710458, 'tar_action': 'turn_right', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06382894515991211
frame id = 1761
{'frame_id': 1761, 'status': 1, 'diff_angle': 129.3179150597264, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.060837745666503906
frame id = 1762
{'frame_id': 1762, 'status': 1, 'diff_angle': 112.70126920125622, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06482625007629395
frame id = 1763
{'frame_id': 1763, 'status': 1, 'diff_angle': 126.26232160197345, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06682133674621582
frame id = 1764
{'frame_id': 1764, 'status': 1, 'diff_angle': 112.70126920125622, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.04986715316772461
frame id = 1765
{'frame_id': 1765, 'status': 1, 'diff_angle': 112.70126920125622, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.060837745666503906
frame id = 1766
{'frame_id': 1766, 'status': 1, 'diff_angle': 112.70126920125622, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.061833858489990234
frame id = 1767
{'frame_id': 1767, 'status': 1, 'diff_angle': 112.70126920125622, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.04986763000488281
frame id = 1768
{'frame_id': 1768, 'status': 1, 'diff_angle': 112.70126920125622, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05884194374084473
frame id = 1769
{'frame_id': 1769, 'status': 1, 'diff_angle': 112.70126920125622, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06582379341125488
frame id = 1770
{'frame_id': 1770, 'status': 1, 'diff_angle': 112.70126920125622, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06582403182983398
frame id = 1771
{'frame_id': 1771, 'status': 1, 'diff_angle': 112.70126920125622, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05186104774475098
frame id = 1772
{'frame_id': 1772, 'status': 1, 'diff_angle': 109.33480853782643, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.058843135833740234
frame id = 1773
{'frame_id': 1773, 'status': 1, 'diff_angle': 109.33480853782643, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.04986739158630371
frame id = 1774
{'frame_id': 1774, 'status': 1, 'diff_angle': 112.70126920125622, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05983901023864746
frame id = 1775
{'frame_id': 1775, 'status': 1, 'diff_angle': 112.70126920125622, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.05186152458190918
frame id = 1776
{'frame_id': 1776, 'status': 1, 'diff_angle': 112.70126920125622, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.059839725494384766
frame id = 1777
{'frame_id': 1777, 'status': 1, 'diff_angle': 112.70126920125622, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2}
time cost = 0.06582427024841309
frame id = 1778
